Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Sprint 1,Chrome 109.0.0.0,Test New Request Flow,,2566-01-27 16:01:22,2566-01-27 16:06:29,5m - 6.641s,FAILED
,,,,,,,
Test Cases/Login Pass,Chrome 109.0.0.0,,,2566-01-27 16:01:23,2566-01-27 16:01:31,8.439s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2566-01-27 16:01:23,2566-01-27 16:01:27,3.665s,PASSED
"navigateToUrl(""https://qar2.wolfapprove.com/"")",Chrome 109.0.0.0,,,2566-01-27 16:01:27,2566-01-27 16:01:28,1.653s,PASSED
"setText(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_username""), ""wolf01@qar2.com"")",Chrome 109.0.0.0,,,2566-01-27 16:01:28,2566-01-27 16:01:30,1.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_password""), ""/eWc8J9JFEG5WeA2mg7b1w=="")",Chrome 109.0.0.0,,,2566-01-27 16:01:30,2566-01-27 16:01:30,0.594s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_password""), Keys.chord(ENTER))",Chrome 109.0.0.0,,,2566-01-27 16:01:30,2566-01-27 16:01:31,0.526s,PASSED
waitForPageLoad(5),Chrome 109.0.0.0,,,2566-01-27 16:01:31,2566-01-27 16:01:31,0.244s,PASSED
,,,,,,,
Test Cases/Sprint1/Validation_Request_Page_Savedraft,Chrome 109.0.0.0,Check required filed,,2566-01-27 16:01:31,2566-01-27 16:02:40,1m - 9.260s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_New Request""))",Chrome 109.0.0.0,,,2566-01-27 16:01:32,2566-01-27 16:01:33,1.656s,PASSED
"setText(findTestObject(""Object Repository/Page_WOLF/input_concat(id(, , fil, , ))_fil""), ""KTL-VLD01"")",Chrome 109.0.0.0,,,2566-01-27 16:01:33,2566-01-27 16:01:34,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/p_KTL-VLD01  Validation Form""))",Chrome 109.0.0.0,,,2566-01-27 16:01:34,2566-01-27 16:02:06,31.980s,PASSED
